,week,day,rest_days,home_team,distance_travelled,opp,result,points_for,points_allowed,tot_yds,pass_yds,rush_yds,opp_tot_yds,opp_pass_yds,opp_rush_yds,team,year
0,1,Sun,10 days,True,0.0,Los Angeles Chargers,L,16,20,259,133,126,424,334,90,Washington Commanders,2021
1,2,Thu,4 days,True,0.0,New York Giants,W,30,29,407,320,87,391,228,163,Washington Commanders,2021
2,3,Sun,10 days,False,283.33593111454843,Buffalo Bills,L,21,43,290,212,78,481,359,122,Washington Commanders,2021
3,4,Sun,7 days,False,533.9287338383509,Atlanta Falcons,W,34,30,412,290,122,374,275,99,Washington Commanders,2021
4,5,Sun,7 days,True,0.0,New Orleans Saints,L,22,33,373,242,131,369,271,98,Washington Commanders,2021
5,6,Sun,7 days,True,0.0,Kansas City Chiefs,L,13,31,276,182,94,499,390,109,Washington Commanders,2021
6,7,Sun,7 days,False,669.4288465762692,Green Bay Packers,L,10,24,430,235,195,304,247,57,Washington Commanders,2021
7,8,Sun,7 days,False,1448.9170922764013,Denver Broncos,L,10,17,342,230,112,273,190,83,Washington Commanders,2021
8,10,Sun,14 days,True,0.0,Tampa Bay Buccaneers,W,29,19,320,226,94,273,220,53,Washington Commanders,2021
9,11,Sun,7 days,False,322.0425196088735,Carolina Panthers,W,27,21,369,179,190,297,186,111,Washington Commanders,2021
10,12,Mon,8 days,True,0.0,Seattle Seahawks,W,17,15,371,219,152,267,233,34,Washington Commanders,2021
11,13,Sun,6 days,False,2060.6554926746157,Las Vegas Raiders,W,17,15,298,186,112,310,234,76,Washington Commanders,2021
12,14,Sun,7 days,True,0.0,Dallas Cowboys,L,20,27,224,124,100,323,201,122,Washington Commanders,2021
13,15,Tue,9 days,False,140.39297003000726,Philadelphia Eagles,L,17,27,237,174,63,519,281,238,Washington Commanders,2021
14,16,Sun,5 days,False,1169.8626957146248,Dallas Cowboys,L,14,56,257,172,85,497,389,108,Washington Commanders,2021
15,17,Sun,7 days,True,0.0,Philadelphia Eagles,L,16,20,312,218,94,330,212,118,Washington Commanders,2021
16,18,Sun,7 days,False,211.4634318634832,New York Giants,W,22,7,325,99,226,177,83,94,Washington Commanders,2021
17,1,Sun,10 days,True,0.0,Jacksonville Jaguars,W,28,22,390,305,85,383,260,123,Washington Commanders,2022
18,2,Sun,7 days,False,382.7824898597039,Detroit Lions,L,27,36,396,308,88,425,234,191,Washington Commanders,2022
19,3,Sun,7 days,True,0.0,Philadelphia Eagles,L,8,24,240,153,87,400,328,72,Washington Commanders,2022
20,4,Sun,7 days,False,1169.8626957146248,Dallas Cowboys,L,10,25,297,155,142,279,217,62,Washington Commanders,2022
21,5,Sun,7 days,True,0.0,Tennessee Titans,L,17,21,385,342,43,241,136,105,Washington Commanders,2022
22,6,Thu,4 days,False,587.4111853472396,Chicago Bears,W,12,7,214,86,128,391,154,237,Washington Commanders,2022
23,7,Sun,10 days,True,0.0,Green Bay Packers,W,23,21,364,198,166,232,194,38,Washington Commanders,2022
24,8,Sun,7 days,False,475.10720053489047,Indianapolis Colts,W,17,16,362,266,96,324,189,135,Washington Commanders,2022
25,9,Sun,7 days,True,0.0,Minnesota Vikings,L,17,20,263,126,137,301,245,56,Washington Commanders,2022
26,10,Mon,8 days,False,140.39297003000726,Philadelphia Eagles,W,32,21,330,178,152,264,170,94,Washington Commanders,2022
27,11,Sun,6 days,False,1188.6869157338724,Houston Texans,W,23,10,344,191,153,148,127,21,Washington Commanders,2022
28,12,Sun,7 days,True,0.0,Atlanta Falcons,W,19,13,314,138,176,332,165,167,Washington Commanders,2022
29,13,Sun,7 days,False,211.4634318634832,New York Giants,T,20,20,411,246,165,316,182,134,Washington Commanders,2022
30,15,Sun,14 days,True,0.0,New York Giants,L,12,20,387,228,159,288,160,128,Washington Commanders,2022
31,16,Sat,6 days,False,2394.4450905481563,San Francisco 49ers,L,20,37,349,270,79,371,218,153,Washington Commanders,2022
32,17,Sun,8 days,True,0.0,Cleveland Browns,L,10,24,260,124,136,301,155,146,Washington Commanders,2022
33,18,Sun,7 days,True,0.0,Dallas Cowboys,W,26,6,309,158,151,182,118,64,Washington Commanders,2022
