Team,Year,Total_Rest_Days,Total_Distance_Traveled,Total_Points_For,Total_Points_Allowed,Total_Yards,Rush_Yards,Pass_Yards,Total_Opp_Yards,Opp_Rush_Yards,Opp_Pass_Yards,Win_Percentage,PF_Per_Game,PA_Per_Game,Yds_Per_game,Rush_Yds_Per_Game,Pass_YDs_Per_game,Opp_Yds_Per_Game,Opp_Rush_Yds_Per_game,Opp_Pass_Yds_Per_game,PD,Yds_DIff,PD_Per_Game,Yds_Diff_Per_Game,Playoff,SOS
Arizona Cardinals,2021,129 days,11029.60415,449,366,6352,2076,4276,5597,1952,3645,0.6470588235,26.41176471,21.52941176,373.6470588,122.1176471,251.5294118,329.2352941,114.8235294,214.4117647,83,755,4.882352941,44.41176471,WildCard,0.31
Arizona Cardinals,2022,129 days,7582.250614,340,449,5499,1873,3626,5931,2016,3915,0.2352941176,20,26.41176471,323.4705882,110.1764706,213.2941176,348.8823529,118.5882353,230.2941176,-109,-432,-6.411764706,-25.41176471,None,0.21
Atlanta Falcons,2021,129 days,6208.864683,313,459,5164,1451,3713,6194,2242,3952,0.4117647059,18.41176471,27,303.7647059,85.35294118,218.4117647,364.3529412,131.8823529,232.4705882,-146,-1030,-8.588235294,-60.58823529,None,0.1
Atlanta Falcons,2022,129 days,6662.598089,365,386,5417,2718,2699,6156,2214,3942,0.4117647059,21.47058824,22.70588235,318.6470588,159.8823529,158.7647059,362.1176471,130.2352941,231.8823529,-21,-739,-1.235294118,-43.47058824,None,-0.88
Baltimore Ravens,2021,128 days,6496.672853,387,392,6440,2479,3961,6178,1436,4742,0.4705882353,22.76470588,23.05882353,378.8235294,145.8235294,233,363.4117647,84.47058824,278.9411765,-5,262,-0.2941176471,15.41176471,None,0.01
Baltimore Ravens,2022,129 days,4121.70757,350,315,5760,2720,3040,5513,1566,3947,0.5882352941,20.58823529,18.52941176,338.8235294,160,178.8235294,324.2941176,92.11764706,232.1764706,35,247,2.058823529,14.52941176,WildCard,1.08
Buffalo Bills,2021,129 days,6360.225838,483,289,6493,2209,4284,4637,1866,2771,0.6470588235,28.41176471,17,381.9411765,129.9411765,252,272.7647059,109.7647059,163,194,1856,11.41176471,109.1764706,Division,-1.59
Buffalo Bills,2022,132 days,5905.990985,455,286,6361,2232,4129,5106,1673,3433,0.8125,26.76470588,16.82352941,374.1764706,131.2941176,242.8823529,300.3529412,98.41176471,201.9411765,169,1255,9.941176471,73.82352941,Division,0.39
Carolina Panthers,2021,129 days,6707.98887,304,404,5081,1842,3239,5201,1935,3266,0.2941176471,17.88235294,23.76470588,298.8823529,108.3529412,190.5294118,305.9411765,113.8235294,192.1176471,-100,-120,-5.882352941,-7.058823529,None,0.4
Carolina Panthers,2022,129 days,7004.139637,347,374,5206,2210,2996,5953,2085,3868,0.4117647059,20.41176471,22,306.2352941,130,176.2352941,350.1764706,122.6470588,227.5294118,-27,-747,-1.588235294,-43.94117647,None,-0.57
Chicago Bears,2021,129 days,7449.234024,311,407,5225,2018,3207,5384,2127,3257,0.3529411765,18.29411765,23.94117647,307.3529412,118.7058824,188.6470588,316.7058824,125.1176471,191.5882353,-96,-159,-5.647058824,-9.352941176,None,0.45
Chicago Bears,2022,129 days,4431.633886,326,463,5233,3014,2219,6390,2674,3716,0.1764705882,19.17647059,27.23529412,307.8235294,177.2941176,130.5294118,375.8823529,157.2941176,218.5882353,-137,-1157,-8.058823529,-68.05882353,None,1.63
Cincinnati Bengals,2021,129 days,4706.622983,460,376,6145,1742,4403,5964,1742,4222,0.5882352941,27.05882353,22.11764706,361.4705882,102.4705882,259,350.8235294,102.4705882,248.3529412,84,181,4.941176471,10.64705882,SuperBowl,-1.86
Cincinnati Bengals,2022,129 days,4709.625187,418,322,5768,1528,4240,5371,1706,3665,0.75,24.58823529,18.94117647,339.2941176,89.88235294,249.4117647,315.9411765,100.3529412,215.5882353,96,397,5.647058824,23.35294118,ConfChamp,0.91
Cleveland Browns,2021,129 days,4921.012937,349,371,5791,2471,3320,5296,1857,3439,0.4705882353,20.52941176,21.82352941,340.6470588,145.3529412,195.2941176,311.5294118,109.2352941,202.2941176,-22,495,-1.294117647,29.11764706,None,-0.05
Cleveland Browns,2022,129 days,4257.803121,361,381,5934,2490,3444,5631,2295,3336,0.4117647059,21.23529412,22.41176471,349.0588235,146.4705882,202.5882353,331.2352941,135,196.2352941,-20,303,-1.176470588,17.82352941,None,1.06
Dallas Cowboys,2021,131 days,9292.932914,530,358,6919,2119,4800,5967,1918,4049,0.7058823529,31.17647059,21.05882353,407,124.6470588,282.3529412,351,112.8235294,238.1764706,172,952,10.11764706,56,WildCard,-0.18
Dallas Cowboys,2022,129 days,8410.239599,467,342,6034,2298,3736,5613,2198,3415,0.7058823529,27.47058824,20.11764706,354.9411765,135.1764706,219.7647059,330.1764706,129.2941176,200.8823529,125,421,7.352941176,24.76470588,Division,-0.81
Denver Broncos,2021,128 days,8190.624511,335,322,5618,2025,3593,5544,1892,3652,0.4117647059,19.70588235,18.94117647,330.4705882,119.1176471,211.3529412,326.1176471,111.2941176,214.8235294,13,74,0.7647058824,4.352941176,None,-1.29
Denver Broncos,2022,128 days,9180.171556,287,359,5527,1935,3592,5440,1866,3574,0.2941176471,16.88235294,21.11764706,325.1176471,113.8235294,211.2941176,320,109.7647059,210.2352941,-72,87,-4.235294118,5.117647059,None,-0.72
Detroit Lions,2021,129 days,6955.8659,325,467,5484,1886,3598,6456,2296,4160,0.1764705882,19.11764706,27.47058824,322.5882353,110.9411765,211.6470588,379.7647059,135.0588235,244.7058824,-142,-972,-8.352941176,-57.17647059,None,0.55
Detroit Lions,2022,129 days,4120.902889,453,427,6460,2179,4281,6670,2491,4179,0.5294117647,26.64705882,25.11764706,380,128.1764706,251.8235294,392.3529412,146.5294118,245.8235294,26,-210,1.529411765,-12.35294118,None,0.72
Green Bay Packers,2021,129 days,6626.104415,450,371,6215,1900,4315,5579,1855,3724,0.7647058824,26.47058824,21.82352941,365.5882353,111.7647059,253.8235294,328.1764706,109.1176471,219.0588235,79,636,4.647058824,37.41176471,Division,-0.2
Green Bay Packers,2022,129 days,5125.661335,370,371,5745,2113,3632,5721,2372,3349,0.4705882353,21.76470588,21.82352941,337.9411765,124.2941176,213.6470588,336.5294118,139.5294118,197,-1,24,-0.05882352941,1.411764706,None,0.41
Houston Texans,2021,129 days,8262.845887,280,452,4727,1422,3305,6535,2418,4117,0.2352941176,16.47058824,26.58823529,278.0588235,83.64705882,194.4117647,384.4117647,142.2352941,242.1764706,-172,-1808,-10.11764706,-106.3529412,None,0.4
Houston Texans,2022,129 days,7909.045952,289,420,4820,1476,3344,6452,2894,3558,0.1764705882,17,24.70588235,283.5294118,86.82352941,196.7058824,379.5294118,170.2352941,209.2941176,-131,-1632,-7.705882353,-96,None,-0.82
Indianapolis Colts,2021,129 days,7159.554516,451,365,5901,2540,3361,5834,1854,3980,0.5294117647,26.52941176,21.47058824,347.1176471,149.4117647,197.7058824,343.1764706,109.0588235,234.1176471,86,67,5.058823529,3.941176471,None,-0.63
Indianapolis Colts,2022,129 days,7037.08577,289,427,5298,1866,3432,5678,2109,3569,0.2352941176,17,25.11764706,311.6470588,109.7647059,201.8823529,334,124.0588235,209.9411765,-138,-380,-8.117647059,-22.35294118,None,-0.47
Jacksonville Jaguars,2021,129 days,8972.56393,253,457,5191,1755,3436,6002,2127,3875,0.1764705882,14.88235294,26.88235294,305.3529412,103.2352941,202.1176471,353.0588235,125.1176471,227.9411765,-204,-811,-12,-47.70588235,None,0.59
Jacksonville Jaguars,2022,128 days,8107.03931,404,350,6075,2116,3959,6006,1951,4055,0.5294117647,23.76470588,20.58823529,357.3529412,124.4705882,232.8823529,353.2941176,114.7647059,238.5294118,54,69,3.176470588,4.058823529,Division,-1.38
Kansas City Chiefs,2021,128 days,6984.75852,480,364,6746,1955,4791,6272,1999,4273,0.7058823529,28.23529412,21.41176471,396.8235294,115,281.8235294,368.9411765,117.5882353,251.3529412,116,474,6.823529412,27.88235294,ConfChamp,0.56
Kansas City Chiefs,2022,128 days,8227.705545,496,369,7032,1970,5062,5579,1823,3756,0.8235294118,29.17647059,21.70588235,413.6470588,115.8823529,297.7647059,328.1764706,107.2352941,220.9411765,127,1453,7.470588235,85.47058824,SuperBowlW,-1.23
Las Vegas Raiders,2021,128 days,10586.57161,374,439,6184,1617,4567,5732,1943,3789,0.5882352941,22,25.82352941,363.7647059,95.11764706,268.6470588,337.1764706,114.2941176,222.8823529,-65,452,-3.823529412,26.58823529,WildCard,0.56
Las Vegas Raiders,2022,128 days,10050.61218,395,418,5993,2059,3934,6216,2087,4129,0.3529411765,23.23529412,24.58823529,352.5294118,121.1176471,231.4117647,365.6470588,122.7647059,242.8823529,-23,-223,-1.352941176,-13.11764706,None,-1.11
Los Angeles Chargers,2021,129 days,12736.72439,474,459,6634,1834,4800,6122,2361,3761,0.5294117647,27.88235294,27,390.2352941,107.8823529,282.3529412,360.1176471,138.8823529,221.2352941,15,512,0.8823529412,30.11764706,None,0.2
Los Angeles Chargers,2022,129 days,10312.14431,391,384,6108,1524,4584,5884,2478,3406,0.5882352941,23,22.58823529,359.2941176,89.64705882,269.6470588,346.1176471,145.7647059,200.3529412,7,224,0.4117647059,13.17647059,WildCard,-1.33
Los Angeles Rams,2021,129 days,12888.81557,460,372,6325,1683,4642,5863,1754,4109,0.7058823529,27.05882353,21.88235294,372.0588235,99,273.0588235,344.8823529,103.1764706,241.7058824,88,462,5.176470588,27.17647059,SuperBowlW,0.11
Los Angeles Rams,2022,132 days,8578.625696,307,384,4769,1661,3108,5798,1956,3842,0.2941176471,18.05882353,22.58823529,280.5294118,97.70588235,182.8235294,341.0588235,115.0588235,226,-77,-1029,-4.529411765,-60.52941176,None,0.5
Miami Dolphins,2021,129 days,7577.551989,341,373,5219,1568,3651,5738,1867,3871,0.5294117647,20.05882353,21.94117647,307,92.23529412,214.7647059,337.5294118,109.8235294,227.7058824,-32,-519,-1.882352941,-30.52941176,None,-0.85
Miami Dolphins,2022,129 days,12491.56212,397,399,6197,1686,4511,5743,1751,3992,0.5294117647,23.35294118,23.47058824,364.5294118,99.17647059,265.3529412,337.8235294,103,234.8235294,-2,454,-0.1176470588,26.70588235,WildCard,1.95
Minnesota Vikings,2021,129 days,7951.951025,425,426,6168,1930,4238,6522,2222,4300,0.4705882353,25,25.05882353,362.8235294,113.5294118,249.2941176,383.6470588,130.7058824,252.9411765,-1,-354,-0.05882352941,-20.82352941,None,0.31
Minnesota Vikings,2022,129 days,6261.145967,424,427,6145,1661,4484,6608,2093,4515,0.7647058824,24.94117647,25.11764706,361.4705882,97.70588235,263.7647059,388.7058824,123.1176471,265.5882353,-3,-463,-0.1764705882,-27.23529412,WildCard,0.1
New England Patriots,2021,129 days,8250.486162,462,303,6008,2151,3857,5284,2103,3181,0.5882352941,27.17647059,17.82352941,353.4117647,126.5294118,226.8823529,310.8235294,123.7058824,187.1176471,159,724,9.352941176,42.58823529,WildCard,-0.9
New England Patriots,2022,129 days,9342.873522,364,347,5348,1812,3536,5474,1793,3681,0.4705882353,21.41176471,20.41176471,314.5882353,106.5882353,208,322,105.4705882,216.5294118,17,-126,1,-7.411764706,None,1.01
New Orleans Saints,2021,129 days,8659.251533,364,335,5177,1991,3186,5410,1589,3821,0.5294117647,21.41176471,19.70588235,304.5294118,117.1176471,187.4117647,318.2352941,93.47058824,224.7647059,29,-233,1.705882353,-13.70588235,None,0.34
New Orleans Saints,2022,129 days,7672.932728,330,345,5674,1982,3692,5352,2218,3134,0.4117647059,19.41176471,20.29411765,333.7647059,116.5882353,217.1764706,314.8235294,130.4705882,184.3529412,-15,322,-0.8823529412,18.94117647,None,-0.28
New York Giants,2021,129 days,9139.523727,258,416,4884,1688,3196,6032,2193,3839,0.2352941176,15.17647059,24.47058824,287.2941176,99.29411765,188,354.8235294,129,225.8235294,-158,-1148,-9.294117647,-67.52941176,None,0.99
New York Giants,2022,129 days,7376.745187,365,371,5676,2519,3157,6089,2451,3638,0.5294117647,21.47058824,21.82352941,333.8823529,148.1764706,185.7058824,358.1764706,144.1764706,214,-6,-413,-0.3529411765,-24.29411765,Division,-0.01
New York Jets,2021,129 days,6421.267755,310,504,5208,1667,3541,6760,2351,4409,0.2352941176,18.23529412,29.64705882,306.3529412,98.05882353,208.2941176,397.6470588,138.2941176,259.3529412,-194,-1552,-11.41176471,-91.29411765,None,1.05
New York Jets,2022,129 days,7985.987377,296,316,5409,1686,3723,5288,2068,3220,0.4117647059,17.41176471,18.58823529,318.1764706,99.17647059,219,311.0588235,121.6470588,189.4117647,-20,121,-1.176470588,7.117647059,None,1.95
Philadelphia Eagles,2021,128 days,6905.253501,444,385,6119,2715,3404,5590,1834,3756,0.5294117647,26.11764706,22.64705882,359.9411765,159.7058824,200.2352941,328.8235294,107.8823529,220.9411765,59,529,3.470588235,31.11764706,WildCard,-0.97
Philadelphia Eagles,2022,129 days,6645.964327,477,344,6614,2509,4105,5125,2068,3057,0.8235294118,28.05882353,20.23529412,389.0588235,147.5882353,241.4705882,301.4705882,121.6470588,179.8235294,133,1489,7.823529412,87.58823529,SuperBowl,-1.32
Pittsburgh Steelers,2021,129 days,4871.505358,343,398,5361,1583,3778,6139,2483,3656,0.5294117647,20.17647059,23.41176471,315.3529412,93.11764706,222.2352941,361.1176471,146.0588235,215.0588235,-55,-778,-3.235294118,-45.76470588,WildCard,0.75
Pittsburgh Steelers,2022,129 days,3241.135682,308,346,5484,2073,3411,5617,1838,3779,0.5294117647,18.11764706,20.35294118,322.5882353,121.9411765,200.6470588,330.4117647,108.1176471,222.2941176,-38,-133,-2.235294118,-7.823529412,None,1.48
San Francisco 49ers,2021,129 days,14299.83986,427,365,6387,2166,4221,5270,1760,3510,0.5882352941,25.11764706,21.47058824,375.7058824,127.4117647,248.2941176,310,103.5294118,206.4705882,62,1117,3.647058824,65.70588235,ConfChamp,0.12
San Francisco 49ers,2022,129 days,9162.040633,450,277,6216,2360,3856,5110,1321,3789,0.7647058824,26.47058824,16.29411765,365.6470588,138.8235294,226.8235294,300.5882353,77.70588235,222.8823529,173,1106,10.17647059,65.05882353,ConfChamp,-2.27
Seattle Seahawks,2021,129 days,13947.11845,395,366,5506,2074,3432,6445,1932,4513,0.4117647059,23.23529412,21.52941176,323.8823529,122,201.8823529,379.1176471,113.6470588,265.4705882,29,-939,1.705882353,-55.23529412,None,0.24
Seattle Seahawks,2022,128 days,11722.43885,407,401,5976,2042,3934,6149,2554,3595,0.5294117647,23.94117647,23.58823529,351.5294118,120.1176471,231.4117647,361.7058824,150.2352941,211.4705882,6,-173,0.3529411765,-10.17647059,WildCard,-0.81
Tampa Bay Buccaneers,2021,132 days,8272.175369,511,353,6901,1672,5229,5635,1573,4062,0.7647058824,30.05882353,20.76470588,405.9411765,98.35294118,307.5882353,331.4705882,92.52941176,238.9411765,158,1266,9.294117647,74.47058824,Division,-0.74
Tampa Bay Buccaneers,2022,129 days,8281.733607,313,358,5894,1308,4586,5513,2052,3461,0.4705882353,18.41176471,21.05882353,346.7058824,76.94117647,269.7647059,324.2941176,120.7058824,203.5882353,-45,381,-2.647058824,22.41176471,WildCard,0.39
Tennessee Titans,2021,129 days,7268.025122,419,354,5822,2404,3418,5607,1438,4169,0.7058823529,24.64705882,20.82352941,342.4705882,141.4117647,201.0588235,329.8235294,84.58823529,245.2352941,65,215,3.823529412,12.64705882,Division,-0.4
