,Team,Year,Predicted Wins,Actual Wins
0,Arizona Cardinals,2021,10.779815905272242,10.9999999995
1,Arizona Cardinals,2022,4.938901878471295,3.9999999992
2,Atlanta Falcons,2021,3.9357701602732775,7.0000000003
3,Atlanta Falcons,2022,8.332040319345717,7.0000000003
4,Baltimore Ravens,2021,8.109393477693654,8.0000000001
5,Baltimore Ravens,2022,9.650883056335113,9.9999999997
6,Buffalo Bills,2021,13.888364839666778,10.9999999995
7,Buffalo Bills,2022,13.459943751318344,13.8125
8,Carolina Panthers,2021,5.148369870085647,5.0000000007
9,Carolina Panthers,2022,8.105707094782995,7.0000000003
10,Chicago Bears,2021,5.269540536222271,6.0000000005
11,Chicago Bears,2022,4.517156941576675,2.9999999994
12,Cincinnati Bengals,2021,11.134403179391178,9.9999999997
13,Cincinnati Bengals,2022,11.446329554203848,12.75
14,Cleveland Browns,2021,7.403643381488121,8.0000000001
15,Cleveland Browns,2022,7.432477561748918,7.0000000003
16,Dallas Cowboys,2021,13.624725279324782,11.9999999993
17,Dallas Cowboys,2022,12.498606963128534,11.9999999993
18,Denver Broncos,2021,8.851171880918391,7.0000000003
19,Denver Broncos,2022,5.89244204472552,5.0000000007
20,Detroit Lions,2021,4.0404932786124474,2.9999999994
21,Detroit Lions,2022,9.15087864373103,8.9999999999
22,Green Bay Packers,2021,10.67936613890064,13.0000000008
23,Green Bay Packers,2022,8.241928522693131,8.0000000001
24,Houston Texans,2021,3.6046692311459307,3.9999999992
25,Houston Texans,2022,4.761166565038477,2.9999999994
26,Indianapolis Colts,2021,11.528924164691285,8.9999999999
27,Indianapolis Colts,2022,3.8746726211886497,3.9999999992
28,Jacksonville Jaguars,2021,1.8635458296224163,2.9999999994
29,Jacksonville Jaguars,2022,10.203850470812586,8.9999999999
30,Kansas City Chiefs,2021,11.892809660942984,11.9999999993
31,Kansas City Chiefs,2022,11.661857453983506,14.0000000006
32,Las Vegas Raiders,2021,5.73217924272403,9.9999999997
33,Las Vegas Raiders,2022,7.734579144677014,6.0000000005
34,Los Angeles Chargers,2021,8.392778003913667,8.9999999999
35,Los Angeles Chargers,2022,8.22350225555466,9.9999999997
36,Los Angeles Rams,2021,11.15364912964547,11.9999999993
37,Los Angeles Rams,2022,6.593891062840704,5.0000000007
38,Miami Dolphins,2021,7.707207639528674,8.9999999999
39,Miami Dolphins,2022,8.020928450178026,8.9999999999
40,Minnesota Vikings,2021,8.453129485256898,8.0000000001
41,Minnesota Vikings,2022,8.406787027839494,13.0000000008
42,New England Patriots,2021,13.472770202336172,9.9999999997
43,New England Patriots,2022,9.238022837619013,8.0000000001
44,New Orleans Saints,2021,9.858373269906846,8.9999999999
45,New Orleans Saints,2022,7.602303167482723,7.0000000003
46,New York Giants,2021,3.73162021657993,3.9999999992
47,New York Giants,2022,8.461972064304035,8.9999999999
48,New York Jets,2021,2.612084396213051,3.9999999992
49,New York Jets,2022,7.579610729704942,7.0000000003
50,Philadelphia Eagles,2021,10.27337732156,8.9999999999
51,Philadelphia Eagles,2022,11.986560540492597,14.0000000006
52,Pittsburgh Steelers,2021,6.822763268850476,8.9999999999
53,Pittsburgh Steelers,2022,7.181513487388793,8.9999999999
54,San Francisco 49ers,2021,9.919115804757881,9.9999999997
55,San Francisco 49ers,2022,13.909171208716849,13.0000000008
56,Seattle Seahawks,2021,10.236160887075092,7.0000000003
57,Seattle Seahawks,2022,8.616331792892291,8.9999999999
58,Tampa Bay Buccaneers,2021,12.909566269536857,13.0000000008
59,Tampa Bay Buccaneers,2022,6.345489916442469,8.0000000001
60,Tennessee Titans,2021,10.786234535370223,11.9999999993
61,Tennessee Titans,2022,7.2244547587487435,7.0000000003
62,Washington Commanders,2021,5.244451127222205,7.0000000003
63,Washington Commanders,2022,7.221510859878523,8.5
